minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.03846153846153847,0.0,0.6778968861664115,0.0,0.0,False,True,False,False,3.9318256327243257
0.016483516483516484,0.22465753424657534,0.2291985706993364,0.0,0.001589825119236884,True,False,False,False,4.948759890378168
0.0,0.7232876712328767,0.4724349157733537,0.003067484662576687,0.022257551669316377,False,True,False,False,5.0106352940962555
0.0,0.0,0.2320061255742726,0.0,0.009538950715421305,True,True,False,False,3.9318256327243257
0.0,0.20273972602739726,0.020673813169984685,0.0,0.10810810810810811,True,False,False,False,5.017279836814924
0.008241758241758242,0.684931506849315,0.39867279224093927,0.0,0.009538950715421305,True,False,False,False,5.5254529391317835
0.07692307692307693,0.17534246575342466,0.2835630423685554,0.0,0.0,True,True,False,False,5.14166355650266
0.0,0.0027397260273972603,0.2291985706993364,0.0,0.009538950715421305,True,False,False,False,4.465908118654584
0.005494505494505494,0.663013698630137,0.947422154160286,0.0,0.18600953895071543,True,False,False,False,5.017279836814924
0.005494505494505494,0.0,0.28407350689127103,0.0,0.004769475357710652,False,False,False,False,4.605170185988092
0.016483516483516484,0.7452054794520548,0.22894333843797857,0.015337423312883437,0.041335453100158986,False,True,False,False,3.713572066704308
0.0,0.2219178082191781,0.6286370597243492,0.003067484662576687,0.12082670906200318,True,False,False,False,5.3981627015177525
0.02197802197802198,0.0410958904109589,0.18938233792751405,0.0,0.0,True,True,False,False,5.303304908059076
0.0027472527472527475,0.0,1.0,0.0,0.0,False,False,False,False,5.003946305945459
0.0027472527472527475,0.07945205479452055,0.4992343032159265,0.0,0.006359300476947536,True,True,False,False,5.25227342804663
0.07967032967032968,1.0,0.12710566615620217,0.009202453987730062,0.003179650238473768,False,False,True,False,3.6109179126442243
0.005494505494505494,0.19452054794520549,0.2320061255742726,0.0,0.0,True,True,False,False,5.111987788356544
0.0,0.0,0.5025523226135784,0.0,0.015898251192368842,False,True,True,False,4.143134726391533
0.0027472527472527475,0.0273972602739726,0.04466564573762124,0.0,0.031796502384737683,True,True,False,False,5.62040086571715
0.0,0.0,0.45839714139867277,0.0,0.0,True,True,False,False,4.330733340286331
0.016483516483516484,0.043835616438356165,0.28407350689127103,0.0,0.001589825119236884,True,False,False,False,5.303304908059076
0.07967032967032968,0.7726027397260274,0.2835630423685554,0.3680981595092025,0.001589825119236884,True,True,False,False,5.135798437050262
0.005494505494505494,0.0,0.6286370597243492,0.0,0.0,False,False,False,False,4.7535901911063645
0.0027472527472527475,0.2136986301369863,0.39867279224093927,0.006134969325153375,0.003179650238473768,False,False,False,False,4.605170185988092
0.01098901098901099,0.7287671232876712,0.09213884635017867,0.009202453987730062,0.07472178060413355,False,False,False,False,3.4965075614664802
0.0027472527472527475,0.9643835616438357,0.06380806533945892,0.0,0.11128775834658189,False,True,False,False,4.343805421853684
0.01098901098901099,0.663013698630137,0.1955079122001021,0.0,0.08585055643879173,True,True,False,False,5.303304908059076
0.016483516483516484,0.024657534246575342,1.0,0.0,0.001589825119236884,True,False,False,False,4.875197323201151
0.0,0.336986301369863,0.947422154160286,0.0,0.02384737678855326,False,False,True,False,4.330733340286331
0.0,0.0,1.0,0.0,0.025437201907790145,True,False,False,False,5.198497031265826
0.005494505494505494,0.9917808219178083,1.0,0.0,0.0,True,False,False,False,5.62040086571715
0.016483516483516484,0.873972602739726,0.39867279224093927,0.006134969325153375,0.004769475357710652,False,False,False,False,3.4965075614664802
0.005494505494505494,0.03287671232876713,0.22894333843797857,0.0,0.001589825119236884,True,True,False,False,4.51085950651685
0.0027472527472527475,0.0,0.12429811128126596,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.07967032967032968,0.4876712328767123,0.947422154160286,0.0,0.007949125596184421,False,False,False,False,4.110873864173311
0.0,0.9945205479452055,0.6778968861664115,0.0,0.001589825119236884,False,True,False,False,4.61512051684126
0.008241758241758242,1.0,0.947422154160286,0.0,0.007949125596184421,True,False,False,False,5.420534999272286
0.005494505494505494,0.0,0.947422154160286,0.0,0.0,False,False,False,False,4.875197323201151
0.01098901098901099,0.0,0.39867279224093927,0.003067484662576687,0.011128775834658189,False,False,False,False,4.174387269895637
0.0027472527472527475,0.8164383561643835,0.09341500765696785,0.0,0.007949125596184421,True,True,False,False,5.303304908059076
0.0,0.1863013698630137,0.021184277692700357,0.018404907975460124,0.02384737678855326,True,False,False,False,5.170483995038151
0.01098901098901099,0.4904109589041096,0.4724349157733537,0.0,0.0699523052464229,True,True,False,False,5.786897381366708
0.03571428571428572,0.008219178082191782,0.2845839714139867,0.006134969325153375,0.003179650238473768,True,True,False,False,4.564348191467836
0.01098901098901099,0.0,1.0,0.0,0.0,True,False,False,False,4.941642422609304
